text,label
দ্য রিটার্ন অব শালক হোমস-১ (পেপারব্যাক),2
গণিত অলিম্পিয়াড সমগ্র (হার্ডকভার)  গণিত অলিম্পিয়াডের তিনটি বই,2
দেশি অনলাইন শপগুলোতেও পেলামনা,1
আমি একটি নতুন ডাটাবেস ডিজাইন করতে সক্ষম হয়েছি।,2
অনেক ভালো,1
ভাই এই শালায় বিশ্ব টাউট,0
শিয়ারা কাফের তারা শেষ নবী সাল্লাল্লাহু আলাইহি ওয়া সাল্লামকে মানেনা,0
দ্য সিক্রেট অব দা : নাগাস (হার্ডকভার),2
"এখানে , ভারতের নায়িকা শ্রদ্ধা কাপুর নিয়ে কতো মাতামাতি ! অথচ , উনি এই সিনেমার ব্যাপারে কিছুই জানে না , বাহ ",0
ফিলিস্তিনের পাথরশিশু (হার্ডকভার)  শিশু কিশোর সিরিজ ১-১০,2
আমাদের শহরে বাঘ এসেছিল (হার্ডকভার),1
সায়েম ভাই যে ভাবে ভিডিওতে দেখালেন । ঘুরাফেরার ফিলিংস তো পেয়েই গেলাম,1
ইদানীং বিবিসি বাংলার নিউজ আর ফুটপাতে বিক্রি করা যৌন সুড়সুড়ি নিউজ দুটোই যেন এক কাটতি ভালো হলেই যেন সার্থক শালারা আসলেই লোভী,0
কষ্টের রঙ (হার্ডকভার),2
সন্ধ্যায় বারান্দায় বসে একটু হাওয়া খেয়েছি।,1
চল্লিশ বছর আগেও ১ টাকা ছিলো ।,1
আজ জরুরি একটি ফোন কল পেয়েছি।,1
তনুশ্রীর সঙ্গে দ্বিতীয় রাত (হার্ডকভার),2
আজ আমি আমার বন্ধুকে উপহার দিয়েছি।,2
স্কুলে নতুন শিক্ষক নিয়োগ পেয়েছেন।,1
সে ক্লাসে নির্ধারিত সময়ে উপস্থিত থাকে।,1
বিশ্বের সেরা রহস্য উপন্যাস : ৫ দ্য হাউন্ড অব দ্য বাস্কারভিল (হার্ডকভার),2
এক বোন পারুল,1
The Essential ABC of English Literature (Honors Level) (Paperback),2
মসলার যুদ্ধ (হার্ডকভার),1
অনেক বাংলাদেশী ভাই কে দেখলাম তারা বলছেন দাম টা অনেক কম তাদের কে বলছি এই বিল টাই বাংলাদেশ এর টাকায় ১০০০ ছড়িয়ে যাবে,0
আজকের পাঠ্যবিষয়টি ছিল তুলনামূলক সহজ।,1
এক ফোঁটা শিশিরেও বন্যা হতে পারে যদি গর্তটা হয় পিঁপড়ের (হার্ডকভার),2
গণিত বেসরকারি স্কুল ও সমপর্যায় নিবন্ধন পরীক্ষার গাইড (পেপারব্যাক),0
বই পড়ে আজকের বিকেলটা খুব সুন্দর কেটেছে।,2
দোকানে গিয়ে পছন্দের কিছুই পাইনি।,0
আমি সকালে উঠেই পানি খাই।,1
আল্লাহ বাংলাদেশের পুলিশের উপরে তোমার গজব ডালো,2
কফিন রোড (হার্ডকভার),2
খাবারে পোকা দেখে একদম খেতে পারিনি।,0
এখানের খাবারের মান বিলো এভারেজ । অস্বাস্থকর সব খাবার,2
স্কুলে আজ শিক্ষক উপস্থিত ছিলেন না।,0
খাতুনে জান্নাত হযরত মা ফাতেমা (রাঃ) এর জীবনী,2
"ফাটিয়ে দিয়েছো নিশো ভাই,অসাধারন হইছে বিশেষ করে বোতল খাওয়ার সিনগুলো,ওয়াও ! অনেক দিন পর আরও একটা বক্লবাস্টার নাটক উপহার দিয়ার জন্য ধন্যবাদ।",1
"আমার গাড়ির ইঞ্জিন আজ স্টার্ট দেয়নি, খুব হতাশ লাগছে।",0
বেনামি বসন্ত (হার্ডকভার),2
" উচ্চারণের, ছড়াকবিতার ব্যাকরণ ও আবৃত্তির ক্লাস (হার্ডকভার)  ৩টি বই   ",2
বাজারে গেলে সবকিছু খুব বেশি দামে বিক্রি হচ্ছিল।,0
সত্যি অসাধারণ গল্পের অসাধারণ একটি নাটক। শেষ দৃশ্যে কোনোভাবেই চোখের পানি আটকাতে পারিনি। তবে নাটকের সংলাপে তুই তোকারি করাটা হয়ত মেনে নেয়া যায় কিন্তু কুত্তার বাচ্চা বলে গালি দেয়া এবং গায়ে হাত তোলাটা কোনোভাবেই মেনে নেয়া যায় না।,1
হ্যারি পটার অ্যান্ড দ্য প্রিজনার অব আজকাবান (১৯৯৯) (সিরিজ-৩) (হার্ডকভার),2
আপনি শুধু মেয়েদের কমেন্ট কেন পড়েন,0
প্রথম আলো কিশোর নববর্ষ সংখ্যা ১৪২০,0
"সব কিছুই ভাল লাগে , কি যেন মিসিং মিসিং লাগে ",1
খাবারের গুণগত মান একেবারেই সন্তোষজনক ছিল না।,0
সংশপ্তক জাহাঙ্গীরনগর বিশ্ববিদ্যালয় ভর্তি গাইড - ক-ইউনিট (পেপারব্যাক)  গাণিতিক ও পদার্থ বিষয়ক অনুষদ এবং ইনস্টিটিউট অব ইনফরমেশন টেকনোলজি,1
আজকের মিটিংয়ে গুরুত্বপূর্ণ সিদ্ধান্ত নেওয়া হয়নি।,0
"ক্যাসিনো নাটক বাদ দিয়ে , যারা বাংলাদেশকে ভারতের কাছে বিলিন করে দিচ্ছে সেই সমস্ত দেশদ্রোহী মির্জাফরদের বিচার করা হউক । কিন্তু কে করবে বিচার ? তারাইযে দেশদ্রোহী বড় রাজাকার ",2
তোমার লাগি আছি জেগে (হার্ডকভার),2
ভাই সমাসের প্রকার গুলোর জন্য  যদি একটা ভিডিও করতেন।,2
এই সালা আরবি বিভাগের নাকি ছাত্র । হাসি পাইল খুব,0
সেলুট স্যার  আপনাকে... অসাধারন,1
পাহাড়ে ভ্রমণ এক দারুণ অভিজ্ঞতা।,2
ভাইয়া আমি ম্যাথ এর ক্রউসে করতে চাই,2
The Girl on the Train (Paperback),2
বুবুনের বাবা (হার্ডকভার),1
আমরা হেটেঁছি যারা,2
"আজ আমার ছোট ভাই অসুস্থ, তাই দুঃখ লাগছে।",0
কোনো ভাবে পড়াশোনা টা চালাচ্ছিলাম কিন্তু তেলের দাম বাড়ায় সেটাও মনে হয় আর সম্ভব হবে না,2
আজকে আমি কিছু দুঃখজনক খবর শুনেছি।,0
নাটক (হুমায়ূন আহমেদের ৩ টি মঞ্চনাটক)(রকমারি কালেকশন) (হার্ডকভার),0
নামাযের কথাটা খুভ ভালো লাগলো...,1
হঠাৎ তেলের দাম বাড়িয়ে মানুষকে জিম্মি করা ঠিক হয়নি আমি নিজেও কাজে যাইতে পারিনি আজকে,0
শালাগর চামচামি দেইখা মেজাজ গরম অইয়া গেছে,0
"ভাই , ভদ্রভাবে খাওয়া শিখেন । খালি টাকা পয়সা থাকলেই হয়না । ভদ্রতাও জানতে হয় । চাষাদের মত খাওলে চাষাদের কাছেই যান ",1
Prince Caspian: the Return to Narnia (Paperback),2
এই জয় আমাদের সবার জন্য বড় অর্জন।,2
আজ আমার গাড়ির চাকা ফাঁপা হয়ে গেছে।,0
শিশুর প্রতিদিনের খাবার (হার্ডকভার),0
সুখলতার ঘর নেই (হার্ডকভার),2
আজ রান্নাঘরে গ্যাসের গন্ধ পেয়ে খুব ভয় পেয়ে গেছি।,0
জ্ঞান ও সভ্যতার গ্রন্থমালা ১-৯ খণ্ড (পেপারব্যাক)  রকমারি কালেকশন,1
আজ আমি একটা সুন্দর ছবি আঁকেছি।,2
আজকের কফির স্বাদ ছিল অতুলনীয়।,2
সময়ের মূল্য ও জীবন সাধনা (হার্ডকভার),2
"খুব জানতে ইচ্ছা করে , উপস্থাপিকা মুখে কয় কেজি মেইকআপ দিছে ? : ) ",2
রাজযোগ (হার্ডকভার),2
আজকের আবহাওয়া খুবই মিষ্টি এবং মনোরম।,2
প্রিয়তমা (হার্ডকভার),2
১৬ বছর আগে ভুটান কিছুই ছিলো না কিন্তু এখন অনেক এগিয়ে গেছে । অনেক ক্ষেত্রে আমাদের থেকেও এগিয়ে আছে । বিশেষ করে ইউরোপ-আমেরিকায় আমাদের থেকে বেশি সম্মান পায় এরা,1
প্রফেসর’স সিনিয়র স্টাফ নার্স ও মিডওয়াইফ নিয়োগ সহায়িকা (পেপারব্যাক),2
ইউভাল হারারি পাঠ ও মূল্যায়ন (হার্ডকভার)  পশ্চিমা অ্যাকাডেমিকদের চোখে,2
আজকের সকালে তীব্র ঠাণ্ডায় সারা দিন অসুস্থ বোধ করছি।,0
মুকাম্মাল আমালে কুরআনী (হার্ডকভার),2
দ্য ইন্টেলিজেন্ট ইনভেস্টর (হার্ডকভার)  দূরদর্শী বিনিয়োগ ভিত্তিক অন্যতম শ্রেষ্ঠ বই,1
"কথার পরেও কিছু কথা থাকে,তা বুঝতে হলে মনে প্রেম থাকা লাগে",1
এ ধরনের কথা বলার জন্য তার বিরুদ্ধে ব্যবস্থা নেওয়া উচিৎ ৷ মুসলিম সংখ্য গরিষ্ঠ দেশে অন্তত এ ধরনের ধর্মীয় উসকানিমূলক কথা মেনে নেওয়া যায় না ৷ আমরা চাই তাকে তসলিমা নাসরিনের মত দেশ থেকে ঝাটা মেরে দেওয়া হোক ৷,0
সে আজ সময়মতো স্কুলে এসেছে।,1
বন্ধুর সঙ্গে আড্ডা দিয়ে দিনটি আনন্দময় কাটিয়েছি।,2
"অস্থির একটা নাটক,, সত্যিই চহ্মেরএক কোনায় পানি চলে এলো,,,,",0
এটা বাংলাদেশের কোন জাগা ভাই,0
তিন গোয়েন্দা ভলিউম ১৫০ (পেপারব্যাক),2
"আগামীকাল ক্লাস শুরু হবে, প্রস্তুতি নিচ্ছি।",1
ইসলামি ইতিহাস (১ম-৫ম খণ্ড) (হার্ডকভার)  সংক্ষিপ্ত বিশ্বকোষ,2
তোমার সাহায্যে কাজ অনেক সহজ হয়ে গেছে।,2
সালাফী ইমামদের দৃষ্টিতে তাসাউফ ও সুফিবাদ (হার্ডকভার),2
ছাতাটা বাসায় ফেলে আসায় বৃষ্টিতে ভিজতে হয়েছে।,0
কৃষ্ণপক্ষ (হার্ডকভার),1
সিকিম থেকে ফেরার সময় কি আবারো র‍্যাংপু থেকে পার্মিশন নিতে হয়,1
সরকারকে এই প্রতিভাটাকে জগিয়ে তোলার উদ্দেগ গ্রহন করা উচিৎ । নিউজ দেখালে হবে না সরকারের দৃষ্টি আকর্শন করতে হবে বারবার,1
নতুন বইয়ের গন্ধ দারুণ লাগে।,2
মেলার স্টলগুলো ঘুরে অনেক কিছু শিখলাম।,2
উইলো বনের ধারে (পেপারব্যাক),2
বন্ধুর সঙ্গে ক্যাফেতে আড্ডা দিয়ে আনন্দ করেছি।,2
এর পেছনে যে কত ছ মাস গেছে কিন্তু আজ বুঝতে পারছি।,1
অনলাইনে পরীক্ষার সময় সার্ভার ক্র্যাশ করেছিল।,0
আধুনিক আরবী যেভাবে বলবেন (হার্ডকভার),2
আমাদের স্কুলে একটি নতুন শিক্ষক যোগ দিয়েছেন।,1
সুপার বস,1
সিনেমাটা মোটামুটি ছিল।,1
সে প্রায়ই পাখি দেখা উপভোগ করে।,1
কিছু দিন পর না খেয়ে মরতে হবে সবার,0
আজকের ক্লাসে ইন্টারনেট বন্ধ থাকার কারণে কাজ বাধাগ্রস্ত হয়েছে।,0
মনে রেখো সন্ধ্যাতারা আমিও ভালোবেসেছিলাম (হার্ডকভার),2
জীবনটি কচুপাতার উপর একবিন্দু জলের মতো দুলছে... :( #ঘরে_বসে_ছুটির_দিনে_অপিশ #মাইরালা,0
সাধনা আহমেদের দুটি নাটক (হার্ডকভার),2
আমি আজকে নতুন কিছু শিখেছি যা খুব কাজে লাগবে।,2
আত্মশুদ্ধির দশ নীতি (পেপারব্যাক),2
আজ বিকেলে হঠাৎ তীব্র ঝড় বয়ে গেছে।,0
দসু বাহিনী তৈরি হয় আওয়ামী সন্ত্রাস লীগের মদদে,2
আমাদের একটু ভালোকরে শিখান,1
মশার কামড়ে রাতে ঘুমাতে পারিনি।,0
ফ্রিজ থেকে বাজে গন্ধ বের হচ্ছে।,0
ভাইয়া ছোটবেলার জায়গা কখনো ভোলা যায়না শাবিস্তান হলের সামনে চান মিয়ার ফুচকা মন ভরে যায়,1
"অসাধারণ হয়েছে,শেষের সিনটা দেখে মনটা কেমন জানি হয়ে গেছে,The end নাটকের এর part করলে ভালো হতো।",1
ইসলামের ইতিহাস ও সংস্কৃতি-১ম পত্র (প্রাইম বাউবি এইচএসসি প্রোগ্রাম একাদশ শ্রেণি জন্য) বিষয় কোডঃ ১৮৫৬ (পেপারব্যাক),2
ভালবাসা এমন কেন হয়?,1
"যেন দাদাবাড়ি র সম্পত্তিতে করছে রাত যাপন ,  ",2
"বাজারে গিয়ে দেখি সবজির দাম দ্বিগুণ, হতাশ লাগছে।",0
পথের শেষে (হার্ডকভার),2
"অসম্ভব বাজে , নোংড়া পরিবেশ , নোংড়া পরিবেশে থাকা এবং খাওয়া একধরনের বিকৃতি রুচির পরিচায়ক , নাম বিউটি আসলেই কি বিউটি  ",2
"বাজারে অনেক জিনিসের দাম বেড়ে গেছে, কেনা মুশকিল।",0
"ল্যাবে যন্ত্রপাতি ঠিকমতো কাজ করেনি, কাজ আটকে গেছে।",0
এগুলো কিছুই না । যতদিন দুনিয়া আছে ততদিন উর্ধতন কর্মকর্তারা এগুলো করেই যাবে । বিচার কি আছে ? দুইজনের সম্মতি থাকলে কিছুই করার নাই,2
হযরত মরিয়ম (রা.) (হার্ডকভার),2
মানুষখেকো বাঘের কথা,2
অলাতচক্র (হার্ডকভার)  মুক্তিযুদ্ধকালীন ভারতে শরণার্থী শিবিরের গল্প,2
বিকালের নরম আলোয় ঘরটা খুব সুন্দর লাগছে।,2
Vocabulary Global Passport (Paperback),1
"আজকের আবহাওয়া খুবই ঝড়ো, অনেক গাছ ভেঙে গেছে।",0
Don't Be Sad (Hardcover),2
জননী এসএসসি সৃজনশীল গণিত টেস্ট পেপার্স সকল শিক্ষা বোর্ড পরীক্ষা-২০২০ (পেপারব্যাক)  Janani Made Easy বইটি ফ্রি (উত্তর পত্র),0
নতুন বই পড়তে গিয়ে অনেক নতুন কিছু শিখেছি।,2
পাখি উড়েছিল সেদিন যেদিন ছিল মনের আকাশে হাজারো লেখা ছিল অনুভূতি নামক এক তুমি আর কিছু অনুকথা লেখা ছিল ভিন্ন ভিন্ন রঙের সুখ গুলো //,0
টিউটোরিয়াল সিরিজ ছোট হয়ে গেছে,0
দ্য লায়ন কিং: কোনো দুশ্চিন্তা নয় (পেপারব্যাক),2
আন্তর্জাতিক সম্পর্কের মূলনীতি (হার্ডকভার),2
"আজ আমি দারুণ একটি বাগান দেখেছি, মনটা ভরে গেছে।",2
"বলদ মার্কা নাটক করছে,,,",0
স্যার ...আপনাকে অসঙ্কো ধন্য ব্যাড..আমি বাইরে থাকলেও আপনার ভিডিও গুলা প্রতিদিন দেকি...এন্ড ওঁক কিকি শিক্তেসি স্যার..,1
"আজ আমার স্কুল বন্ধ ছিল, তাই ঘুম বেশি করলাম।",1
"একটি তথ্য ভুল রয়েছে, শওকত জং ঘোসেটি বেগমের পালিত পুত্র নয় সে ঘোসেটি বেগমের মেজ বোন মায়মুনার ছেলে",0
স্ক্রীপ্ট ভাল হওয়া উচিত,0
নতুন ক্যাফেটারিয়ার খাবার খুব সুস্বাদু ছিল।,2
বিশ্বের মৃৎশিল্প (হার্ডকভার),2
সপ্তপদী/বসন্তরাগ/রাইকমল (হার্ডকভার)  ৩টি উপন্যাস,2
এগুলো আর না করে মধ্যবিত্তনিম্ন মধ্যবিত্তনিম্ন বিত্তদের তেলের সাথে বিষ খাওয়াই দেন আর সহ্য হচ্ছে   আয়ের সাথে ব্যয়ের সমন্বয় হচ্ছে না,0
ভাই আপনার ভিডিও দেখে জাভা শিখতেসি কখনো বুঝতে অসুবিধা হয়নি বুট একটা জায়গায় থেমে গেলাম আমি ওর মার্ক টি কীবোর্ড এ খুঁজে পাচ্ছিনা প্লিজ হেল্প মি.,1
পরীক্ষার ফল খারাপ হওয়ায় মন খারাপ।,0
গণিতের হ-য-ব-র-ল,2
মোবাইল নষ্ট হয়ে অসুবিধায় পড়েছি।,0
সাইমুম সিরিজ ৮ : সিংকিয়াং থেকে ককেশাস (পেপারব্যাক),2
সানজাক-ই উসমান (হার্ডকভার),2
"আজকের দুপুরের খাবার একদম খারাপ ছিল, ক্ষুধা মনেই থাকলো না।",0
"কবির কারো সাথে শত্রুতা ছিলো , কবি বুজাতে চেয়েছেন যারা অন্যায় অত্যাচারে মত্ত, যারা সাধারণ মানুষের অধিকার য়ে তাল বাহানা বা অত্যাচার করছেন তাদের বিরুদ্ধে কবি তার বিদ্রোহের বানী প্রকাশ করেছেন।",2
একাত্তর এবং আমার বাবা (হার্ডকভার),1
সেরা নাটক২০১৯ সাল??,1
যীশুখৃীষ্টের জীবনের এক অজ্ঞাত অধ্যায় (হার্ডকভার),2
প্রাইজ ও অন্যান্য গল্প (হার্ডকভার),2
পাহাড়ের ওপর থেকে সূর্যোদয় দেখে আমি অভিভূত হয়েছি।,2
Young Learner's Communicative English Grammar (Paperback)  সপ্তম শ্রেণি,1
আজকে অফিসে নতুন সফটওয়্যার শিখলাম।,2
বাংলার ইতিহাস (প্রাচীনকাল থেকে ১৭৫৭ খ্রী. পর্যন্ত),2
অসাধারণ কিন্তু শেষ পেজ কেনো।,1
পরীক্ষার হলে প্রশ্নপত্র হাতে পেতে অনেক দেরি হয়েছে।,0
আজকের আলোচনায় নতুন নতুন দিক উন্মোচিত হয়েছে।,2
আল আসমাউল হুসনা,2
রাজনীতি দুর্নীতি ও নির্বাচন (হার্ডকভার),2
"আমার চ্যানেলটা ঘুরে আসবেন আশা করি,♣♣♣♣♣♣♣দয়াকরে যাদের হার্ট দুর্বল তারা আসবেন না♦♦♦♦♦",0
আচার্য শান্তরক্ষিতের মধ্যমকালঙ্কার মাধ্যমিক পথের ভূষণ (হার্ডকভার),2
The Field of the Embroidered Quilt: Nakshi Kanthar Math (Hardcover),2
শেখ সাদী (র.) ১৫২ গল্প (হার্ডকভার),0
সে বাগানে ফুলের যত্ন নেয়।,1
সে নতুন কাজ শুরু করেছিল।,1
ভাল সিনেমা স্টক এ না থাকলে সিনেমাপ্লেক্স এর মুল্য কি ?,0
আমি আজ এক কাপ চা খেয়ে খুব সতেজ অনুভব করছি।,2
ভ্রমণ কাহিনী (রকমারি কালেকশন) (হার্ডকভার),2
ইন্টারনেট না থাকায় কাজ থেমে গেছে।,0
জীবন যদি হতো নারী সাহাবির মতো (পেপারব্যাক),2
মেলা ঘুরে কিছু কেনাকাটা করলাম।,1
এমন ডাবল মিনিং ডায়লগ আর বাজে অংগভঙ্গি দিয়ে নাটকটা নস্ট করে ফেলছেনিশো টাকাই সব না,0
দুর্জয় ৯ঃ কিংবদন্তী (পেপারব্যাক),2
পরীক্ষার প্রশ্নগুলো বুঝতে অনেক কষ্ট হয়েছে।,0
আলহামদুলিল্লাহ্ ১ম পএ হইছে 🙂🙂 সবাই দো করবেন 😢😢,2
Dune (Paperback),2
সে রাতে ছাদে হাঁটতে যায়।,1
আজ আমি আমার বাবার সঙ্গে সময় কাটিয়েছি।,2
কিশোর উপন্যাসসমগ্র ১ম খণ্ড (হার্ডকভার),0
বিশ্বনবী হযরত মুহাম্মদ (সা.)-এর জীবনী এ্যালবাম সম্বলিত,2
পঞ্চইন্দ্রিয়,2
ভাল করছে যে উচিত কথা বলেছে ,1
অবৈধ পরকীয়ার কি ভালো বাসারে বাবা,0
যদি আপনি ম্যাথস তা পড়েন তাহলে আমাদের সবার ভালো হতো সার,2
আজকের আবহাওয়া খুবই শান্তিপূর্ণ ছিল।,2
তোমার লেখা আর্টিকেলটা চমৎকার।,2
হরর ও পিশাচ কাহিনী : ধূসর আতঙ্ক ভ্যাম্পায়ার (পেপারব্যাক),2
আজকের লেকচারে বোঝা খুবই কঠিন ছিল।,0
পরিচালক এর যে বিকৃত রুচি তা খুব ভাল ভাবে ফুটে উথেছে।পুরাই একটা ফালতু নাটক।,0
আজ আমার শরীর একটু ক্লান্ত লাগছে।,0
শুধু বুয়েট নয় বাংলাদেশের সকল বিশ্ববিদ্যালয় থেকে ছাত্র রাজনীতি চিরজীবনের জন্য নিষিদ্ধ করা হোক.✋✋✋,1
"দোকানদার অতিরিক্ত দাম নিচ্ছিল, খুবই বিরক্তিকর।",0
অশ্লীল অঙ্গভঙ্গি ও ডায়লগ বাদ দিলে নাটকটা ভাল ছিল।,0
নিউজ পাঠকের বার্তা স্পষ্ট বুঝতে কষ্ট হয়,2
ওয়াও অনেক সুন্দর একটা নাটক,1
আমার হোস্টেল রুমে ঘুমানোর জন্য পর্যাপ্ত আলো নেই।,0
"আজ দাদার বাড়ি গিয়ে অনেক স্মৃতি মনে পড়ল, ভালো লাগল।",2
সারাদিন মাথা ব্যথায় কিছুই করা যায়নি।,0
"আজ আমার ব্যাগ হারিয়ে গেছে, খুব খারাপ লাগছে।",0
A textbook of Optics (Paperback),2
ঘরে পানি ঢুকে গিয়েছে বৃষ্টির কারণে।,0
"আপনার সর্বাংগীন মংগল , কল্যান কামনা করছি ",1
আজ ক্লাসে শুধুমাত্র পূর্ববর্তী বিষয়গুলো পুনরায় আলোচনা হয়েছে।,1
আজ আমি রিমোট কন্ট্রোল খুঁজে পেয়েছি।,1
"অফিসে আজ অনেক কাজ ছিল, খুব চাপ অনুভব করছিলাম।",0
"ল্যাপটপ চালু হচ্ছে না, আজকের রিপোর্ট জমা দিতে পারিনি।",0
প্যারাসাইকোলজিকাল ফিকশন কালেকশন (হার্ডকভার)  প্যারাসাইকোলজিকাল উপন্যাস ও গল্পের ২ টি বই,2
অফিসের কাজের চাপ বেশি থাকার কারণে মন খারাপ লাগছে।,0
ল্যাবের যন্ত্রপাতি নষ্ট হওয়ায় কাজ বাধাগ্রস্ত হয়েছে।,0
আজকের ক্লাসে আমি অনেক গুরুত্বপূর্ণ বিষয় শিখেছি।,2
স্বপ্নচূড়া (হার্ডকভার),2
এদের ধরে ধরে অবৈধ সম্পত্তি বাজেয়াপ্ত করা হোক,2
সে তার কাজ খুব মনোযোগ দিয়ে সম্পন্ন করে।,1
সে দুপুরে ফল খেতে পছন্দ করে।,1
বাবু সিরিজ (১-১২ খণ্ড একত্রে) (পেপারব্যাক)  রকমারি কালেকশন,1
খেলার মাঠে আজ অনেক মজা হয়েছে।,2
চিরকুট,2
আমাদের বুলু ভাই (১ম খণ্ড) (হার্ডকভার),1
দামাদামি না করলে আনেক জায়গায় কট খেতে হয়,0
প্রাথমিক চিকিৎসা (হার্ডকভার),2
সিরাতে খাতামুল আম্বিয়া সা. (পেপারব্যাক)  নবিজীবনি,2
হাবলুদের প্রোগ্রামিং শেখা (হার্ডকভার)  ঝংকার মাহবুব এর প্রোগ্রামিং সিরিজের ৩টি বই,2
সত্যিই আপনি খুব সুন্দর করে বোঝালেন। আপনার হাসিটা খুব সুন্দর,1
সারাদিন কারেন্ট না থাকায় খুব কষ্ট হয়েছে।,0
ওরা হচ্ছে দেশের লাইসেন্স করার সন্ত্রাসী,0
আজ আমার প্রিয় কাজটি সম্পন্ন হয়েছে।,2
আজ আমি ফাইল সাজিয়েছি।,1
সে নিজের মত করে কাজ করে।,1
সন্ধ্যায় প্রিয় গান শুনলে আমি শান্তি অনুভব করি।,1
খুব ভাল লাগলো নাটকটি।,1
"আজকের বইটা পড়ে চোখে পানি চলে এলো, এত সুন্দর লেখা।",2
তারা প্রতিশ্রুতি দিয়ে তা পূরণ করেনি।,0
এবার জেল এর মজা নে,0
আপনারা পৰা গুলকে বুজি না স্যার,0
হুমায়ুন আজাদ ফ্রয়েডের হুদাই সমালোচনা করেন নাই। এক্কেবারে মোক্ষম সমালোচনাডাই করছেন। feeling ---- মাথা গরম >.< http://fb.me/6KRRTtM6i ,0
জমজম,0
সিট্ থাঙ্কস বলে ছোট করতে চাইনা এক কথায় অসাধারণ,1
আজকের খেলায় বাংলাদেশ দুর্দান্ত খেলেছে।,2
সম্পর্ণ নাটকটার সাথে শেষটাও অসাধারন ছিল 😯😯,1
হোস্টেলের পরিবেশটা আগের মতো নেই।,0
আরিয়ান ভাই আর অপূ্র্ব ভাই just love theirs,1
আপনার উপস্থাপনা আমাকে আমাদের মুখরিত করে পাগলা একটি হোটেল আছে আলাউদ্দিন নাম বললেই হবে সেখানে কি যাবেন আপনি,1
দারাজকে ধরা উচিৎ নকল পন্য দিয়ে মানুষকে উনারা ধোকা দিচ্ছে,2
ইতিহাসের কাহিনী (হার্ডকভার)  ৫০টি শিশুতোষ ইসলামী গল্প,2
just wowঅসাধারন একটা নাটক,1
মন ভালো নাই তাই বন্ধুদের সবার প্রো পিক গুলা দেখতাছি :(,0
আজ সন্ধ্যায় চাঁদটা অসাধারণ দেখাচ্ছিল।,2
আঙুলের ডগায় সূর্যোদয় (হার্ডকভার),2
ক্যামেরাম্যান ঠিক নেই এইবার,0
আমাদের দেশের movie থেকেও natok & telefilim গুলো অনেক ভাল লাগে তবে নাটকটি খুব ভালো লেগেছে,1
আমার আজকের মনোযোগ খুব কম ছিল।,0
বাংলাদেশের করবিধি (বি বি এ সম্মান শ্রেণির জন্য) (পেপারব্যাক),2
কোনো কিছুর বিষ্ঠা ছিল নাকি,0
আজ নতুন কিছু শেখার সুযোগ পেয়েছি।,2
বিদ্যুৎ চলে যাওয়ায় সারাদিন কাজ বন্ধ ছিল।,0
আপনার ক্যামেরা ম্যানরে নোবেল দেওয়া উচিত,0
এত দাম কম ? আমাদের বাংলাদেশ হলে ১৮৫ টাকার ও বেশি নিতো,1
৫ টা হেট্রিক একসাথে করছে মনে হয় । যায় তরে দোয়া করে দিলাম গাড়ি বাড়ি সব পাবি ঋিন শোধ করে দিমু কিন্তু খেলা ভালোকরে খেলবি । হা এটা আমার কথা না খেলা পাগল সেখ হাসিনার কথা । পাপনে বলছে,2
"শিক্ষক আজ শুধুই অ্যাটেনডেন্স নিয়েছেন, ক্লাস করাননি।",1
"অফিসে কাজের চাপ বেশি, তাই আজ একটু ক্লান্ত বোধ করছি।",0
অফিসে অনেক জরুরি কাজ থাকায় চাপ অনুভব করলাম।,0
আমি এই অর্জন আমার শিক্ষককে উৎসর্গ করছি।,2
অফিসে আজ নতুন কোনো কাজ দেওয়া হয়নি।,1
আমাদের শহরে বাঘ এসেছিল (হার্ডকভার),2
আনিসুল ইসলাম এর নাম তা অ্যাড করলে সোন্দর হতো,2
সূফীতত্ত্বের আত্মকথা (হার্ডকভার),2
"পার্মিশন অলরেডি আমার হাতে , আজ যাবার প্ল্যান ছিল । কিন্তু আমার আম্মার ভিসা পেতে দেরি হওয়াতে এবার সিকিম যাওয়া হলনা । দোয়া করবেন যেন খুব তাড়াতাড়ি আবার পার্মিশন নিয়ে সিকিম জেতে পারি : ) ",1
বাসস্ট্যান্ডে অনেকক্ষণ দাঁড়িয়ে থেকেও বাস পেলাম না।,0
তথ্য ও যোগাযোগ প্রযুক্তি (আইসিটি) (একাদশ-দ্বাদশ শ্রেণি) (পেপারব্যাক),2
শ্যামলী শিলিগুড়ি পর্যন্ত যায় না,0
সামাজিক ইতিহাসের পটভূমিকা (হার্ডকভার),2
লোক প্রশাসনের পরিচিতি-অনার্স ১ম বর্ষ (পেপারব্যাক),2
"ধন্যবাদ জানাই সেই মহান ব্যক্তিকে যার মাধ্যমেে এই নাটকটি শুরু থেকে শেষ হয়েছে এবং আমি এটা বিশ্বাস করি যে যত জন মানুষ দেখেছেন না কেঁদে থাকতে পারেন নি। আর প্রত্যক মধ্যবিত্ত পরিবারের বড় ছেলেদের বাস্তবতা তুুলে ধরা হয়েছে। মধ্যবিত্ত পরিবারের বড় ছেলেদের অনেক অভিনয় করতে হয় যে, সুখে না থেকেও সুখে থাকার অভিনয় করতে হয়।",1
"আজকে আমার বই হারিয়ে গেছে, খুব কষ্ট লাগছে।",0
সে সকালে হাঁটতে যায়।,1
ল্যাব রিপোর্টের ডেটা হারিয়ে গেছে।,0
