text,label
জীবন বড় সুন্দর,2
প্রচলিত ভুল,2
হাহাহাহ আপনার বেটে হাতি আটবো ভাই,2
আজকের দিনটি আমার জন্য খুবই গুরুত্বপূর্ণ।,1
পরীক্ষায় খারাপ ফলাফল দেখে মন খারাপ হয়েছে।,0
আমি কৃত্রিম বুদ্ধিমত্তার নতুন মডেল নিয়ে কাজ শুরু করেছি।,2
পুকুরে জলে পদ্মফুল ফুটে থাকা দৃশ্যটা মন ছুঁয়ে গেল।,2
একদম পরিপাটি। বেস্ট নাটক বাংলাদেশের একটি,1
আজ আমার মোবাইল ফোনটি খারাপ হয়ে গেছে।,0
ক্লাসে শুধু উপস্থিতি নেওয়া হয়েছে।,1
ফ্রিজ বন্ধ থাকায় খাবার নষ্ট হয়ে গেছে।,0
আজিজুন নুহাত বা নাহুমীর,2
সে প্রতিদিন সকালে পাখিদের ডাকে ঘুম থেকে উঠে।,1
এই ছেলেটা কে ফাঁসি দেওয়া হোক,2
শেরে বাংলা এ কে ফজলুল হক (হার্ডকভার)  জীবনী গ্রন্থমালা,1
ছুটির দিনে নিজেকে সময় দেওয়া অনেক শান্তি দেয়।,2
বিসিবির চিন্তায় শুধু ঢাকা ডিনামাইট ও আবাহনী লিমিটেড এই দুদল চ্যাম্পিয়ন হলেই হবে বাংলাদেশের ভালো করা লাগবে না,0
অনলাইন মিটিং বারবার ডিসকানেক্ট হচ্ছিল।,0
সাফার অতিরিক্ত ডং দেখলে মাথাডা গরম হইয়া যায়,0
সায়েন্স ফিকশন (রেড মেসেজ) (হার্ডকভার),2
হীরক রাজার দেশ । আইনের শাসন ও পর্যবেক্ষণ না থাকলে যা হয়,2
গাড়ির হর্নে মাথা ধরে গেছে।,0
"আজকের দিনটা কিছুটা হতাশাজনক ছিল, প্রত্যাশা পূরণ হয়নি।",0
ঈমান ও ইয়াক্বীনের বয়ান (হার্ডকভার),2
আজকে অফিসে নতুন প্রশিক্ষণ শুরু হয়েছে।,1
বন্ধুরা আমাকে আজকে চমৎকার একটা উপহার দিয়েছে।,2
সবচেয়ে বেশি ভাল লাগছে দুই বনধুর নিঃসাথর্ সম্পকর্,1
এরা এখন আমাদের পুরান ঢাকা বদনাম করলো,0
বিলিয়ন ডলার মুসলিম,0
মোবাইল ফোনের ব্যাটারি দ্রুত শেষ হওয়ায় সমস্যা হয়েছে।,0
এন আনসেকায়েবল মাইন্ড অটল মন (হার্ডকভার)  জীবনের কঠিন সমস্যাগুলোকে জয় করার মানসিক প্রক্রিয়া,2
গল্প আর ছবি (হার্ডকভার),0
অন্তর মম বিকশিত করো (হার্ডকভার),2
নাটকটি খুব ভালো লাগলো নাটকটির অপেক্ষায় ছিলাম তাও আজ দেখা হল নাইস নাটক,1
সে আজ একটি গল্প লিখেছে।,1
"দোকানে গিয়ে দেখি পছন্দের জিনিসটা নেই, মন খারাপ।",0
ছোট ভাইয়ের হাসিটা একদম মন ভালো করে দেয়।,2
যেদিকে তাকাই শুধু উন্নয়ন ও উন্নয়নের জোয়ার,1
"ল্যাবের যন্ত্রপাতি নিয়মিত কাজ করছে না, অনেক সমস্যা হচ্ছে।",0
"আজকের দিনটি ছিল খুব ক্লান্তিকর, অনেক কাজ করতে হয়েছে।",0
গুলশানের নবাব চাটগা রেস্টুরেন্ট এ রিভিও দেন প্লিজ,1
আজকে আমি আমার বন্ধুর জন্মদিনের পার্টিতে গিয়েছি।,2
এখানে নতুন সিলেবাস বলতে কত সালের সিলেবাসের কথা বলা হয়েছে স্যর,1
শহীদ কাদরীর কবিতা (হার্ডকভার),2
ধন্যবাদ পুলিশ ভাইদের । পুলিশ চাইলে সমাজ তথা রাষ্ট্র সুন্দর ও সুষ্ঠু ভাবধারা চলে আসবে,1
হাতি চাঁদাবাজ হয় না । তাকে দিয়ে এসব করানো হয়,2
বন্ধুর উপহার পেয়ে সত্যিই আনন্দিত হয়েছি।,2
দ্য ড্রেসডেন ফাইল্‌স: ফুলমুন (হার্ডকভার),2
"আজ আমার শরীর ভালো নেই, তাই কাজ করতে পারিনি।",0
আসলী নুরানী হাফেজি কুরআন শরীফ (বক্স),2
Mathematical Methods For Physics And Engineering  (Paperback),2
প্রজেক্ট আকাশলীন (হার্ডকভার)  বৈজ্ঞানিক কল্পকাহিনী,2
ভাইয়া আমাদের খুলনাতে ভিডীও করেন না কেনো ? আমাদের খুলনার বিখ্যাতো মেগা বিরিয়ানি আর বাশবাগানের খিচুড়ি আর গরুর কলিজা ভুনার রিভিউ করেন ভাইয়া,1
মানুষের মাংসের রেস্তোরাঁ (হার্ডকভার),2
"আজ আমার বন্ধুর সাথে তর্ক হলো, মন খারাপ হয়েছে।",0
ভেষজ উদ্ভিদের লোকজ ব্যবহার ১ম ও ২য় খণ্ড (হার্ডকভার)  রকমারি কালেকশন,2
পড়া একটু শিকে এশিয়ান,0
আপনি অনেক লাইন স্কিপ করেন কেন,0
রাস্তায় ধুলোবালি এত বেশি ছিল যে নিশ্বাস নিতে কষ্ট হচ্ছিল।,0
ওডেস্ক (পেপারব্যাক),2
সন্ধ্যার আকাশের রং দেখে মনটা শান্ত হয়েছে।,2
"নাপাক কুত্তা যে জিনিষে লাগে তা ৭বার ধৌত করতে হয়, আর এরা তো দেখলা ছি ছি ছি, কোলে তুলে গায়ে লাগাচ্ছে...ওয়াক থু।।।।",0
Daughter of smoke and bone (Paperback),2
ভাই আমি তো জানি সফ্ট ড্রিংকসে ঝাঁল আরো বাড়ে,1
দ্রুত শাস্তি দেওয়া উচিত নয়তো জনগন ক্ষেপে যাবে  ,2
" একাত্তরের কথাঃ ডায়েরী, চিঠি, দিনগুলি (হার্ডকভার)  রকমারি কালেকশন (মুক্তিযুদ্ধকালীন স্মৃতিচারণমূলক বিখ্যাত ৩টি বই)   ",2
প্রথম ধাক্কায় চিৎপটাং (হার্ডকভার),1
"আজকে আমি নতুন কিছু শিখেছি, খুব উত্তেজিত।",2
"বিদ্যুৎ চলে যাওয়ায় কাজ আটকে গেছে, অনেক অসুবিধা হয়েছে।",0
ক্রস ফায়ার চাই কোন তদন্ত করার দরকার নেই,2
ভাঙো দুর্দশার চক্র (হার্ডকভার),2
সকালে হাঁটতে বের হওয়া উচিত।,1
‘আল ওয়ালা’ ওয়াল ‘বারা’ - বন্ধুত্ব ও শত্রুতা (Paperback),2
আল্লাহ ভালো জানে জীবনে কি আছে,2
রাস্তায় পড়ে যাওয়ায় আমার পায়ে ব্যথা হয়েছে।,0
ফেনোমস আইবিএ জব সল্যুশন প্লাস (পেপারব্যাক)  IBA কর্তৃক গৃহীত বিগত ১১ বছরের নিয়োগ পরীক্ষার প্রশ্নের টপিকভিত্তিক ব্যাখ্যাসহ সমাধান ও টপিকভিত্তিক বিস্তারিত আলোচনা,0
মাদকাসক্তি চিকিৎসা ও পরিচর্যা (হার্ডকভার),2
"ট্রেন দেরিতে আসায় অনেক সমস্যায় পড়েছি, হতাশ হয়েছি।",0
আজ ক্লাসে কোনো নতুন বিষয় পড়ানো হয়নি।,1
বৃষ্টির মধ্যে ভিজে জ্বর চলে এসেছে।,0
ব্যবসা ও বিক্রয় সাফল্যের ১০১ কৌশল (হার্ডকভার),2
নিহত বঙ্গবন্ধু আহত বাংলাদেশ,2
আজকের সন্ধ্যায় অনেক ঠান্ডা অনুভব করছি।,0
ইসলাম ধর্মের রূপরেখা,2
মিটিংয়ে সক্রিয় অংশগ্রহণ করেছি আজ।,2
জঘন্যতম আমানিয়ার খাবার । খেয়েই বলছি । আপনার তো ঝুটা খাওয়ার অভ্যেস । আসলের স্বাদ কি বুঝবেন ? হ্যাঁ,2
আমি সিরাজুল আলম খান: একটি রাজনৈতিক জীবনালেখ্য (হার্ডকভার),2
"সামি খুব ভালো উপস্থাপনা করে , আমি উনার "" সামি কোথায় "" ট্রাভেল শো টা সব সময় দেখি । আমি সামির মঙ্গল কামনা করছি যাতে করে আমাদেরকে সবসময় এই রকম ভালো ভালো অনুষ্টান উপহার দিতে পারেন ",1
আজকের আবহাওয়া সুন্দর ছিল।,2
আত্মজীবনী এডলফ হিটলার (হার্ডকভার),2
তোমার ব্যাখ্যাটা খুব পরিষ্কার ছিল।,2
গৃহপালিত পশু- পাখির চিকিৎসা ও গরু মোটাতাজাকরণের আধুনিক পদ্ধতি (হার্ডকভার),2
আল কোরআনের বিষয় অভিধান (হার্ডকভার),2
বেসিক আলী - ২ (পেপারব্যাক),2
আজ আমার বন্ধুর সঙ্গে দেখা করেছি।,2
আমার পছন্দের সিনেমাটি আজই মুক্তি পেয়েছে।,2
লজ্জা (হার্ডকভার),2
সে সপ্তাহে একদিন ছুটি কাটায়।,1
"আজ নতুন একটা রান্না শিখলাম, দারুণ লাগছে।",2
পুরা বিনোদন,1
ফাঁসির মঞ্চে কর্ণেল তাহের একটি অজানা কাহিনী,2
কিশোর আলো (নভেম্বর-২০১৩),2
পজিটিভ সাইকোলজি (পেপারব্যাক)  সুখ ও মানবশক্তির বিজ্ঞান,2
আজ সকালে সূর্যোদয়টা ছিল মনমুগ্ধকর।,2
ইসলামী অর্থনীতি (হার্ডকভার),2
আল্লামা ইকবাল মননে সমুজ্জ্বল (হার্ডকভার),0
আজ দুপুরে টিফিন খেয়ে আমি বিশ্রাম নিয়েছি।,1
এভারেষ্ট বিজয় (হার্ডকভার),2
সে কখনো কখনো নিজের চিন্তা লিখে রাখে।,1
আমি আজ সকালে বাজার থেকে তাজা সবজি কিনেছি।,1
আমি আজকে আমার পরিবারের সঙ্গে সিনেমা দেখেছি।,2
"আর এখন মনে হয় ঝালের মধ্যে একটা পৈশাচিক মজা , আনন্দ আছে । যেই খাবার টা খাচ্ছেন সেটা শেষ করার পরেও শুধুমাত্র ঝালের কারনে অনেক্ষন খাবারটা আপনাকে অস্বস্তিদায়ক একটা তৃপ্তির স্বস্তি উপহার দেয় ",1
অফিসের ল্যাপটপ হঠাৎ বন্ধ হয়ে যাওয়ায় কাজ আটকে গিয়েছিল।,0
আজকের সন্ধ্যা খুব শান্ত এবং সুন্দর।,2
" গুগল প্রাথমিক/প্রাক-প্রাথমিক সহকারী শিক্ষক নিয়োগ কুইক প্রিপারেশন (পেপারব্যাক)  সাজেশন্স, সলিউশন, মডেল টেস্ট   ",0
আজ আমার পছন্দের সিনেমা টিভিতে প্রচারিত হয়েছে।,2
অফিসে আজ নতুন একজন কর্মী যোগ দিয়েছেন।,1
অনেক সুন্দর .......,1
"যার আরবী অনুবাদ হয় , বালাদুল আমিন ",0
কেউ কি জানো classroom এ অনেক দিন ভিডিও পাই না তার কারন কি।  রাহাত ভাই ভিডিও দেন না কেন। ভাই কেও জানলে জানান ভিডিও পাই না কেন।,0
আমি আজকে স্কুলে ভালো কিছু করেছি।,2
ওয়ার্ল্ড ফেমাস সায়ন্স ফিকশন-১ (হার্ডকভার),2
সত্যিই অসাধারণ চোখে পানি চলে আসলো,1
রক্তাক্ত খাম (হার্ডকভার),1
আজ নতুন একটি গবেষণার আইডিয়া পেয়েছি যা খুবই কার্যকর।,2
"আজকের সকালে লম্বা সময় ধরে কাজ করতে হয়েছে, খুব ক্লান্ত লাগছে।",0
কালার কোডেড উচ্চারণ ও অনুবাদসহ সহজ কোরআন (হার্ডকভার),2
ছুটির দিনে পরিবারের সঙ্গে বেড়াতে গিয়ে আনন্দ পেয়েছি।,2
ছবি দেখি রঙ করি ও ছবি আঁকি রঙ করি (২টি বই) (পেপারব্যাক),2
হিমুর দ্বিতীয় প্রহর (হার্ডকভার),2
নাস্তা কি রে ছাগল । জল খাবার বলো । বিহারী নাকি,2
আমি প্রতিদিন কাজের ফাঁকে কিছুক্ষণ বিশ্রাম নিই।,1
"আজ আমার মন খারাপ ছিল, কেউ আমার কথা বুঝতে পারেনি।",0
অসাধারণ নাটক খুবই ভালো লাগছে,1
হঠাৎ করে কোর্স ড্রপ করার সিদ্ধান্ত জানানো হয়েছে।,0
রাশিয়ার ইতিহাস ও রাজনীতি (৮৩০-২০২২) (হার্ডকভার),2
ঐ নিয়মটি বাংলাদেশীদের জন্য প্রযোজ্য না,1
ভারতীয় ইতিহাসের কালপুঞ্জি (৬৬৪-১৮৫৮) (হার্ডকভার),2
কিতাবুল ঈমান (হার্ডকভার),2
আজকে অফিসের চাপ বেশি ছিল।,0
জ্বালা জ্বালা বাংলাদেশ শ্রিলংঙ্কা হয়েই গেল,0
মীলাদ প্রসঙ্গ,1
বিশ্বের কাছে আজ আমরা মাথা উচু করে দাড়ি আছি এবং উন্নত দেশ হিসেবে দাবি করছি কিনতু আমার দেশে এখনো অনেক নিম্ন আয়ের মানুষ দিন মজুর খেটে খাওয়া মানুষ আছে তাদের কথা কে ভাবে,2
অডিটর নিয়োগ গাইড (হার্ডকভার),0
অভিলাষী জোছনা (হার্ডকভার),2
প্রেজেন্টেশনে ভালো ফলাফল পেয়ে খুশি হয়েছি।,2
খানকির পোলারা আকাম চুদাইবো আর জয় বাংলা বলে স্লোগান দিয়ে সবকিছু পার পেয়ে যাইবো,0
আজ আমার বাবা আমাকে বিশেষ কিছু শিখিয়েছেন।,2
আজকে বিকালে বাগানে ফুলের গন্ধ খুব ভালো লাগছিল।,2
প্রতিদিন সকালে কফি খাওয়া আমার রুটিন।,1
শেষ স্পর্শ (হার্ডকভার),1
সত্যি আমি মুগ্ধ,1
বাংলাদেশ : শেখ মুজিবুর রহমানের শাসনকাল (হার্ডকভার),2
হত্যা কারি কোন বয়সের হোক ফাঁসি হলে অপরাধ কমে আসতে পারে,2
পাহাড়ের সৌন্দর্য দেখে মন শান্ত হয়ে যায়।,2
ডক্টর থার্ন (পেপারব্যাক),0
উপন্যাস সমগ্র ১৪তম খণ্ড (হার্ডকভার),2
" কিশোর মুসা রবিন: গোয়েন্দা ভলিউম ৬ (হার্ডকভার)  লাইটহাউসের ভূত, মায়াদরজার ওপাশে, মহাকাশের পিশাচ   ",2
আমি এই জায়গা থেকে প্রায়ই খাই,1
ট্রেনে বসার জায়গা না পেয়ে দাঁড়িয়ে যেতে হয়েছে।,0
মর কুত্তার বাচ্চারা,0
Body Language (Paperback),0
"খুভ সুন্দর নাটাক,,,,",1
আজ আমার মোবাইলের চার্জার কাজ করছে না।,0
আখলাকের ফিরে আসা  সিটি-আনন্দ আলো সাহিত্য পুরস্কারপ্রাপ্ত,2
সে টেবিল সাজাচ্ছিল।,1
যে ফুলের খুশবুতে সারা জাহান মাতোয়ারা (হার্ডকভার)  নবীজি (সা.)-এর জীবনচরিত ও তাঁর কর্ম-আদর্শ বিশ্লেষণ বিষয়ক ‘সিরাত শাস্ত্র’,2
সে মাঝে মাঝে কবিতা পড়ে এবং নিজেকে প্রকাশ করে।,1
তোমার হাসি আমার দিনটা সুন্দর করে তোলে।,2
অন্তরের আমল (২য় খণ্ড) (হার্ডকভার),2
মাইন্ডসেট (হার্ডকভার)  চেঞ্জিং দ্য ওয়ে ইউ থিংক টু ফুলফিল ইয়োর পটেনশিয়াল,1
সহজ ভাষায় অ্যালগরিদম (হার্ডকভার),1
সে প্রতিদিন সকালে বই পড়ে নিজের জ্ঞান বাড়ায়।,1
শরতে দেখা বসন্তে ভালোবাসা (হার্ডকভার),2
সে প্রতিদিন অফিসে কাজ শুরু করে।,1
"কোনদিকে ভাই , লোকেশন বলেন ",0
বাঙালি তার ভাষার সৌন্দর্য্য হারিয়ে ফেলছে আর সেগুলোকে আরো বিকৃত করছে কিছু নাটক ও সিনেমা,0
খতিয়ে দেখতে দেখতে যেন খতি না হয়ে যায়,0
আজ আমি একটা নতুন গান শিখেছি।,2
বাংলাদেশের প্রতিটি পাবলিক ভার্সিটির একি হাল,1
স্মৃতি-বিস্মৃতি (হার্ডকভার),1
"এক মাস , এক দিনে কীভাবে শেষ করব ভাই? 😢",2
বাত্তির পাওয়ার কম কেন???,0
" ই-কমার্স কালেকশন (হার্ডকভার)  ৩টি বই (সহজেই ই-কমার্স, বাংলাদেশে ই-কমার্স : সমস্যা ও সম্ভাবনা, স্টাডি অব ই-কমার্স)   ",0
জার্নি ইন ডার্ক আইল্যান্ড (হার্ডকভার)  টু ডট কেম সিরিজ,2
জাতীয় সংসদে সুধাংশু শেখর হালদার,2
পরীক্ষণের নকশা ও ভেদাঙ্ক বিশ্লেষণ ১ম খণ্ড,2
উচিত শিক্ষা হয়েছে ট্রাফিক পুলিশের  আর ঘুষ খাওার সাহস পাবে না  ,1
"আমার জীবনের সব থেকে শেরা নাটক আজকে দেখলাম, নাটক হলেও এটা আমাদের সমাজে বাস্তব চিত্র, এমন হাজার হাজার ফুলি আমাদের সমাজে আছে, যারা কখনো তাদের অধিকার টুকু ঠিক মতো পাই না। অভিনয় শিল্পি গুলো আসলেই অসাধারন ও চমৎকার। এই ধরনের অভিনয় সবাই করতে পারে না, তবে সব শেষে একটা কথা বলতে হয়, মন ভরে গেলো।",1
লিফটে আটকে পড়ে আজ ভয় পেয়েছিলাম।,0
ফালতু অভিনয় একেবারে বাজে।,0
আগের লিখা সবকিছু মুছে ফেলেছি... নতুন কিছু লিখবো এই ভেবেই বসি খাতা-কলম নিয়ে কিন্তু তুমি ছাড়া আমার লিখার মতও কিছু নাই :(,0
রাত জেগে দেখলাম নাটকটা।রাত জাগা নিয়ে আফসোস নেই।চমৎকার ছিল।।।।,1
শিবোহাম (হার্ডকভার),2
" কমপ্লিট (বিগিনার, অ্যাডভান্সড ও প্রোফেশনাল) মাস্টারিং মাইক্রোসফ্‌ট পাওয়ারপয়েন্ট-ভার্সন ২০১৩, ২০১০ এন্ড ২০০৭ - PopewrPoint (পেপারব্যাক)     ",0
প্রিয় লেখকের সাক্ষাৎ পেয়ে খুব উত্তেজিত ছিলাম।,2
আমি জানি তুমি মিথ্যা বলছ (হার্ডকভার)  মানুষের কথা বিশ্লেষণ করে সত্য-মিথ্যা বের করার পদ্ধতি,2
"একজনের জন্মদিন,,,wish করতে মন চায় :( কিন্তু করা ঠিক হবে না :|",0
ল্যাব ফাইল সেভ না হওয়ায় আবার শুরু করতে হয়েছে।,0
ওয়লি পিজ্জি ইজ রিয়েলআমার কি পাপ হবে এটা বলল,0
"খাবারে চুল পাওয়া গেছে, একদম খেতে পারিনি।",0
আবর্ত (হার্ডকভার),2
প্রাইম ইলেকট্রিক্যাল ইঞ্জিনিয়ারিং জব সলুশন (পেপারব্যাক)  উপ-সহকারী প্রকৌশলীদের জন্য,2
নীরেন ভাদুড়ী সমগ্র ১ম খণ্ড,2
চন্দ্রবিন্দু - এর উপন্যাস কালেকশন (হার্ডকভার),2
শেয়ারবাজার : তাত্ত্বিক বিশ্লেষণ ও শরঈ হুকুম (পেপারব্যাক),2
মুঈনুল হুজ্জাজ (হজ্জ গাইড) (হার্ডকভার),2
সবই বুঝলে এই প্রশ্ন করতেন না !,0
ধর্ষণের বিচার ফাঁসি সেটা শুধু আইন আইনি থাকবে বাস্তবে দেখা যাবে না,0
সব কিছুর সিমা থাকা দরকার  এসব আর মেনে নেয়া যায়  না  ,2
আসপেক্ট সিরিজ-এর ভার্সিটি চর্চা (পেপারব্যাক),2
সত্যিই অসাধারণ একটা নাটক,1
"দারুণ । , ! দুই বাংলার ভালবাসায় সিক্ত আপনি ",1
আজকে আমার অনেক কাজ বাকি আছে।,0
News of a Kidnapping (Nobel Prize Winner's) (Paperback),2
আমাদের সাধারণ মানুষের রক্ত পানি করা সাড়ে ছয় লক্ষ কোটি টাকা দেশে ফিরিয়ে আনা হোক   নয়তো জাতি তাদের ক্ষমা করবে না  পালিয়ে যাবে কোথায়  ,0
বিভ্রান্তির ঘূর্ণাবর্তে মুসলমান (হার্ডকভার),2
ল্যাপটপের চার্জার নষ্ট হয়ে গেছে।,0
গুষ্টিকে ফাঁসি দেয়ার দাবী জানাচ্ছি,2
খুব ভালো লাগলো নাটক,1
সে বিকেলে পছন্দের গান শুনে সময় কাটায়।,1
এমন অন্যায় সাধারন মানুষের উপর করা উচিৎ নাএটা জুলুম হচ্ছে,0
Nobodoot JSC Communicative English Grammar And Composition With Model Questions - Exam 2022 (Paperback)  For Class VIII And JSC Examinee,2
"মেয়ে দুই টার অভিনয় বাজারের মা""""""""""""গির মতো",0
দুই বেলা খেয়ে ছিলাম এতো দিনএখন ১ বেলা খেতে হবে আর কী,0
"সুন্দর নাটক দেখার মত, i love you niso vi",1
কোন কুত্তার বাচ্চা তোর মায়েরে চুদদি খানকির পোলা খানকির পোলা বাংলাদেশের ক্রিকেট ধ্বংস করছে আশরাফুলের মতনের বেসমেন্টে বাংলাদেশের জন্য সরাইয়া দিছে বলতো মানুষের এতে নিজেরই গেছে চার্জ দিয়ে তো দেয়ার দরকার ছিল খানকির পুয়া,2
মাত্র ২ জন কে দিয়ে ও যে ভালো সুন্দর নাটক করা এই নাটক তার প্রমান।ভালো লাগার মত একটা নাটক,1
One Indian Girl (Paperback),0
" বাংলাদেশ গণিত অলিম্পিয়াডের যত প্রশ্ন (হার্ডকভার)  ২০০৪ থেকে ২০১২ পর্যন্ত জাতীয় ও আঞ্চলিক উৎসবের প্রাইমারি, জুনিয়র, সেকেন্ডারি ও হায়ার সেকেন্ডারির প্রশ্ন সমূহ   ",1
আমার ফোন আজ হঠাৎ বন্ধ হয়ে গিয়েছিল।,0
আজ আমাদের ক্লাসে একটি সংক্ষিপ্ত ভিডিও দেখানো হয়েছে।,1
নগরে নরক (হার্ডকভার),2
মুসলামানরা না জেনে বা এক্সিডেনটালি পর্ক খেয়ে ফেললে তাদের কোনো পাপ হয় না বা তাদের জাত যায় না । ইসলাম মতে পাপ হয় শুধুমাত্র সজ্ঞান ও ইচ্ছাকৃত কাজের জন্য,1
বাজারের সস্তা মেয়ে দিয়ে নাটক বানাইলে যা হয় অার কি,0
দেশের মানুষ অনেক সুখে আছে,1
ছাদের উপর রোদ গরম।,0
কারন সকল এর পুরো স্বাদই নির্ভর করে এই সকল বাহারি ভর্তার কারনেই । যারা এখন ও খান নি তারা তারাতারি এর স্বাদ নিন,1
এত ভাল লাগলো বলে বুঝাতে পারবোনা।।।,1
"ট্রেন নির্ধারিত সময়ে আসেনি, সমস্যায় পড়েছি।",0
সাইফুল ভাই খাওয়ার সময় কথা বলা অনেক কষ্টের,1
"ঠিকই আছে , যাকাত দেয় না কেন ",2
সে তার মতামত স্পষ্টভাবে জানিয়েছে।,1
সবারই গল্প আছে (হার্ডকভার),2
"এটাই বাস্তবতা যে,,,এমন হাজারও jerry এর মিথ্যা সপ্নের মধুর কথার মাঝে পরে অয়নদের জীবনে নেমে আসে বিষাদের অনল...আবার সেই অয়নরাই এমন হাজারও সানিয়ার সপ্ন পূরণ করতে সাহায্য করে...আর এটাই চিরন্তন সত্য....তবে স্যালুট অপূর্ব ভাই তোমাকে তোমার অসাধারন অভিনয়ের জন্য..",1
সত্য এক দিন প্রকাশ হবেই । ক্ষমতার জোরে এখানে যা ইচ্ছা তাই করতেছো পরকালে কী করবে,2
ভাই মানুষ আপনাকে এতো ভালোবাসে কিন্তু আপনে সারা দেন না কেন ? কোনো কমেন্টের উত্তর দেন না কষ্ট লাগে,2
আমার খারাপ স্বাস্থ্য আজ আমাকে খুব বিরক্ত করেছে।,0
আজকে আমার পছন্দের সঙ্গীত অনুষ্ঠানটি দেখেছি।,2
মেথর সমাচার (হার্ডকভার),2
এতো সুন্দর উপহার আগে পাইনি।,2
" Saifurs listening and Speaking Practice Book (Paperback)  Helpful for IELTS, Spoken English And Phonetics    ",1
বিল গেটস (দ্যা গ্রেটেস্ট এনট্র্যাপ্রেনার অব সফটওয়্যার) (হার্ডকভার),2
মুক্তিপ্রাপ্ত একমাত্র ফেরকা (পেপারব্যাক),2
" নূর নূরানী বাংলা উচ্চারণ, বঙ্গানুবাদ ও শানে নুযূলসহ কোরআন শরীফ (সাদা লেমি) (পকেট সাইজ- ৩০ পারা একত্রে) (পেপারব্যাক)     ",0
এটা সত্তি একটা বিরল অভিঙ্গতা । অনেক ধন্যবাদ আদনান ভাই । তবে বোরহাণীর রেসেপিটা দেখালে উপকৃত হতাম,0
গ্রাফিক নভেল-৯ : মুজিব - মিশন পাঞ্জাব (পেপারব্যাক)  বঙ্গবন্ধু শেখ মুজিবুর রহমানের অসমাপ্ত আত্মজীবনী অবলম্বনে,2
রাজবন্দীর রোজনামচা (হার্ডকভার),2
"অসাধারন একটা নাটক,খুবই ভাল লাগছে,বিশ্বাস এমন একটা জিনিস যেটা রাখার য্যোগতা সবার থাকে না",1
আজকের ক্লাসটি খুবই গড়পড়তা ছিল।,1
এই ভিডিওটি খুবই সুন্দর এবং প্রভাবশালী।,1
এতো দাম বাড়ানো হলো,2
দোকানে প্রয়োজনীয় জিনিস খুঁজে পাইনি।,0
2 জন গেলে লস কারণ এক ট্যাক্সিতে 4 জন ধরে । তাই 4 জনের টিম গেলে খরচ একটু কমবে । 4 জনের টিম 5 দিনের জন্য পার হেড 18000 টাকার মতো লাগে,1
মায়ামতি (হার্ডকভার),2
বেশি ভালো লাগেনি গল্পের গাঁথুনি মজবুত না হওয়ার কারণে। তবুও ভালো নাটকটি দেখে আপনার পাশের গরীবকে ১০০ টাকা দান করুন।,0
এই ধরনের নাটক গুলোই আমরা চাই। নামাজ এর দাওয়াত টা থাকার কারনে নাটকের উষ্ণ বেরে গেল।,1
Proper Use of Prepositions (Paperback),2
অফিসের কাজের চাপ বেশি হওয়ায় ক্লান্তি লাগছে।,0
বঙ্গবন্ধু হত্যার রায় : জাতির কলঙ্ক মোচন (হার্ডকভার),2
" প্রেম, স্বর্গ- অতঃপর... (হার্ডকভার)     ",2
কাকাবাবু সমগ্র ৬ (হার্ডকভার),2
মুহূর্ত কথা বলে (হার্ডকভার),2
কোরআনের পূর্ণাঙ্গ সহজ সরল বাংলা অনুবাদ - ৭ (পেপারব্যাক),1
"অসাধারন জুটি , আর খাবার গুলো দেখে মন ভরে গেল , পরিবেশনটা দারুন ছিল ",1
করোনা না হলে তোরে বাসায় যাই ফিত্তম,0
সকালের ঠান্ডা বাতাস মনটা সতেজ করে দিল।,2
লাস্ট লাইন গুলা,2
আজ আমি বাড়ির কাজ গুছিয়েছি।,1
ভাদাইমা টাইপের হয়ে গেছে মোশারফ করিম,0
আর তারপর যেটা ভুল করছে তাদের উচিত ছিলো আপনাকে এক জোরা গ্লাবস দেওয়ার,1
বিশ্বের সেরা রহস্য উপন্যাস : ১৭ মায়গ্রেস মিসটেক (হার্ডকভার),2
আমাদের বছরে দু বার বেতন বৃদ্ধি করেন সব জিনিসপত্রের দাম বাড়ে দফায় দফায় আর বেতন বাড়ে একবার,0
শিক্ষিতা পতিতার আত্মচরিত,1
"ইন্টারনেট বারবার ডিসকানেক্ট হচ্ছিল, কাজ করা যায়নি।",0
আজকের দিনে অনেক কিছু শিখেছি।,2
সে নিয়মিত ব্যায়াম করে নিজের শরীর সুস্থ রাখে।,1
"শুধু বাংলাদেশ বর্ডারে ৫০০ টাকা দিতে হবে , আর কিছু না ! ",0
আমার কোচিং এর টাকা বকেয়া দিলেন,2
নতুন বাসার বারান্দা থেকে ভিউটা অসাধারণ।,2
অনুষ্ঠানটি খুব মনোমুগ্ধকর ছিল।,2
কালো যাদুকর (হার্ডকভার),1
নতুন জুতোটা খুব আরামদায়ক।,2
"আমি নতুন একটি রেসিপি ট্রাই করেছি, দারুণ হয়েছে।",1
"আজ আমার বই হারিয়ে গিয়েছিল, খুব দুঃখ হলো।",0
নন্টে ফন্টে : ধুন্ধুমার (পেপারব্যাক),2
আজ আমার পছন্দের খেলা হয়েছে।,2
আপনাদের কাস্টমার কেয়ারের মান আগে বাড়ান থার্ডক্লাস লোক বসিয়ে রাখছেন,0
বাসে ভিড় এত বেশি ছিল যে দম নিতে কষ্ট হচ্ছিল।,0
দিকদর্শন বিসিএস প্রিলিমিনারি কালেকশন (পেপারব্যাক),2
